Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-10.000	0.001	-2.846	37.487	37.072	0.000	87.519	88.000	0.000	0.042	20.459	0.000
-9.900	-0.000	-2.868	37.488	37.073	0.000	87.521	88.000	0.000	0.045	20.602	0.000
-9.800	0.001	-2.803	37.487	37.073	0.000	87.515	88.000	0.000	0.048	20.750	0.000
-9.700	0.002	-2.846	37.487	37.074	0.000	87.507	88.000	0.000	0.047	20.895	0.000
-9.600	0.000	-2.890	37.488	37.073	0.000	87.515	88.000	0.000	0.052	21.040	0.000
-9.500	0.001	-2.846	37.488	37.073	0.000	87.505	88.000	0.000	0.048	21.177	0.000
-9.400	0.001	-2.803	37.489	37.073	0.000	87.505	88.000	0.000	0.048	21.319	0.000
-9.300	0.000	-2.846	37.492	37.073	0.000	87.511	88.000	0.000	0.047	21.456	0.000
-9.200	0.001	-2.782	37.495	37.072	0.000	87.511	88.000	0.000	0.048	21.591	0.000
-9.100	-0.000	-2.803	37.496	37.072	0.000	87.507	88.000	0.000	0.045	21.726	0.000
-9.000	0.002	-2.825	37.494	37.071	0.000	87.507	88.000	0.000	0.045	21.857	0.000
-8.900	0.002	-2.868	37.495	37.072	0.000	87.508	88.000	0.000	0.048	21.991	0.000
-8.800	0.001	-2.868	37.495	37.072	0.000	87.507	88.000	0.000	0.048	22.121	0.000
-8.700	0.001	-2.955	37.494	37.072	0.000	87.499	88.000	0.000	0.044	22.248	0.000
-8.600	0.001	-2.890	37.494	37.072	0.000	87.516	88.000	0.000	0.048	22.380	0.000
-8.500	0.003	-2.890	37.498	37.071	0.000	87.497	88.000	0.000	0.048	22.506	0.000
-8.400	0.003	-2.868	37.498	37.072	0.000	87.487	88.000	0.000	0.048	22.633	0.000
-8.300	0.001	-2.868	37.499	37.072	0.000	87.493	88.000	0.000	0.048	22.756	0.000
-8.200	0.001	-2.803	37.499	37.071	0.000	87.501	88.000	0.000	0.047	22.883	0.000
-8.100	0.002	-2.868	37.499	37.070	0.000	87.494	88.000	0.000	0.044	22.998	0.000
-8.000	0.001	-2.890	37.499	37.071	0.000	87.494	88.000	0.000	0.044	23.119	0.000
-7.900	0.002	-2.868	37.498	37.071	0.000	87.494	88.000	0.000	0.042	23.241	0.000
-7.800	0.001	-2.825	37.499	37.071	0.000	87.497	88.000	0.000	0.043	23.358	0.000
-7.700	0.001	-2.846	37.501	37.072	0.000	87.507	88.000	0.000	0.047	23.478	0.000
-7.600	0.000	-2.738	37.503	37.071	0.000	87.505	88.000	0.000	0.048	23.593	0.000
-7.500	0.001	-2.868	37.505	37.072	0.000	87.482	88.000	0.000	0.048	23.708	0.000
-7.400	0.002	-2.825	37.503	37.071	0.000	87.473	88.000	0.000	1.528	40.785	0.000
-7.300	-0.000	-2.911	37.504	37.072	0.000	87.499	88.000	0.000	0.274	111.227	0.000
-7.200	0.002	-2.825	37.502	37.071	0.000	87.526	88.000	0.000	0.077	113.203	0.000
-7.100	-0.000	-2.825	37.502	37.072	0.000	87.455	88.000	100.750	0.061	113.198	0.000
-7.000	0.000	-2.803	37.504	37.071	0.000	87.477	88.000	157.750	0.058	113.201	0.000
-6.900	0.002	-2.933	37.507	37.071	0.000	87.504	88.000	245.250	0.052	113.199	0.000
-6.800	0.000	-2.803	37.511	37.069	0.000	87.468	88.000	164.000	0.056	113.203	0.000
-6.700	0.000	-2.782	37.512	37.069	0.000	87.497	88.000	247.000	0.057	113.202	0.000
-6.600	-0.000	-2.760	37.511	37.069	0.000	87.496	88.000	299.500	0.058	113.203	0.000
-6.500	0.001	-2.868	37.512	37.069	0.000	87.502	88.000	615.250	0.061	113.205	0.000
-6.400	0.001	-2.738	37.512	37.070	0.000	87.487	88.000	1072.500	0.064	113.205	0.000
-6.300	0.001	-2.760	37.512	37.068	0.000	87.482	88.000	1346.750	0.070	113.211	0.000
-6.200	0.001	-2.760	37.512	37.069	0.000	87.497	88.000	1441.250	0.069	113.209	0.000
