Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-10.000	-0.001	-3.063	20.744	-6.610	0.000	73.763	78.000	0.000	0.039	24.723	0.000
-9.900	-0.001	-2.976	20.744	-6.610	0.000	73.747	78.000	0.000	0.036	24.829	0.000
-9.800	0.000	-3.041	20.745	-6.608	0.000	73.764	78.000	0.000	0.039	24.933	0.000
-9.700	-0.000	-2.955	20.745	-6.608	0.000	73.770	78.000	0.000	0.044	25.037	0.000
-9.600	-0.002	-3.019	20.746	-6.609	0.000	73.760	78.000	0.000	0.042	25.137	0.000
-9.500	-0.001	-3.019	20.745	-6.609	0.000	73.756	78.000	0.000	0.038	25.235	0.000
-9.400	-0.000	-2.955	20.746	-6.611	0.000	73.758	78.000	0.000	0.042	25.335	0.000
-9.300	-0.000	-2.976	20.746	-6.610	0.000	73.750	78.000	0.000	0.040	25.432	0.000
-9.200	-0.000	-2.998	20.746	-6.611	0.000	73.759	78.000	0.000	0.040	25.525	0.000
-9.100	-0.000	-3.084	20.746	-6.610	0.000	73.725	78.000	0.000	0.036	25.625	0.000
-9.000	-0.000	-3.106	20.745	-6.608	0.000	73.758	78.000	0.000	0.042	25.716	0.000
-8.900	-0.000	-2.955	20.746	-6.609	0.000	73.744	78.000	0.000	0.040	25.809	0.000
-8.800	0.000	-2.955	20.749	-6.609	0.000	73.742	78.000	0.000	0.035	25.905	0.000
-8.700	-0.001	-3.041	20.748	-6.609	0.000	73.731	78.000	0.000	1.620	93.786	0.000
-8.600	-0.001	-2.955	20.748	-6.608	0.000	73.744	78.000	0.000	0.105	110.532	0.000
-8.500	0.000	-2.998	20.749	-6.609	0.000	73.762	78.000	0.000	0.060	110.967	0.000
-8.400	-0.000	-3.019	20.749	-6.609	0.000	73.765	78.000	0.000	0.058	110.971	0.000
-8.300	-0.001	-2.955	20.749	-6.609	0.000	73.730	78.000	115.750	0.048	110.969	0.000
-8.200	-0.001	-3.063	20.749	-6.610	0.000	73.744	78.000	115.750	0.047	110.968	0.000
-8.100	-0.001	-2.933	20.749	-6.611	0.000	73.738	78.000	158.250	0.045	110.967	0.000
-8.000	-0.000	-2.998	20.750	-6.612	0.000	73.752	78.000	320.000	0.045	110.966	0.000
-7.900	-0.000	-2.976	20.751	-6.611	0.000	73.722	78.000	224.500	0.045	110.971	0.000
-7.800	-0.000	-2.933	20.749	-6.612	0.000	73.745	78.000	327.750	0.048	110.968	0.000
-7.700	-0.000	-2.955	20.750	-6.612	0.000	73.731	78.000	712.750	0.048	110.971	0.000
-7.600	-0.000	-3.106	20.751	-6.612	0.000	73.717	78.000	1219.500	0.049	110.971	0.000
-7.500	-0.001	-3.063	20.751	-6.612	0.000	73.747	78.000	1514.250	0.048	110.973	0.000
-7.400	-0.000	-3.019	20.750	-6.612	0.000	73.745	78.000	1510.250	0.052	110.973	0.000
-7.300	-0.001	-2.955	20.750	-6.610	0.000	73.723	78.000	1468.750	0.047	110.971	0.000
-7.200	-0.000	-2.976	20.752	-6.612	0.000	73.760	78.000	1408.500	0.047	110.968	0.000
-7.100	-0.002	-3.084	20.752	-6.613	0.000	73.738	78.000	1377.000	0.834	110.838	0.000
-7.000	-0.002	-3.019	20.752	-6.610	0.000	73.740	78.000	1341.750	3.583	110.641	0.000
-6.900	-0.000	-2.955	20.752	-6.611	0.000	73.761	78.000	1322.250	3.014	110.704	0.000
-6.800	-0.000	-2.998	20.752	-6.612	0.000	73.753	78.000	1315.750	2.661	110.728	0.000
-6.700	-0.001	-2.976	20.752	-6.612	0.000	73.763	78.000	1284.500	2.383	110.752	0.000
-6.600	-0.001	-3.063	20.752	-6.612	0.000	73.754	78.000	1257.500	1.802	110.801	0.000
-6.500	-0.001	-2.976	20.756	-6.612	0.000	73.771	78.000	1259.000	0.714	110.890	0.000
-6.400	-0.001	-3.019	20.756	-6.613	0.000	73.771	78.000	1225.750	-0.566	110.995	0.000
-6.300	0.001	-2.998	20.756	-6.612	0.000	73.780	78.000	1221.750	-0.810	111.027	0.000
-6.200	-0.000	-2.955	20.756	-6.612	0.000	73.787	78.000	1187.500	-0.697	111.023	0.000
-6.100	0.000	-2.976	20.757	-6.613	0.000	73.824	78.000	1172.000	-0.857	111.031	0.000
-6.000	0.001	-2.998	20.758	-6.612	0.000	73.841	78.000	1137.500	-1.170	111.062	0.000
-5.900	-0.000	-2.955	20.756	-6.612	0.000	73.848	78.000	1117.750	-1.480	111.090	0.000
-5.800	-0.000	-3.019	20.757	-6.611	0.000	73.858	78.000	1104.500	-1.848	111.124	0.000
-5.700	-0.001	-2.955	20.757	-6.613	0.000	73.903	78.000	1087.500	-2.413	111.164	0.000
-5.600	-0.001	-2.955	20.760	-6.612	0.000	73.943	78.000	1068.000	-3.232	111.249	0.000
-5.500	-0.000	-2.955	20.759	-6.612	0.000	73.960	78.000	1062.500	-3.819	111.305	0.000
-5.400	-0.000	-2.933	20.759	-6.611	0.000	74.005	78.000	1054.500	-4.222	111.338	0.000
-5.300	-0.001	-3.041	20.760	-6.611	0.000	74.054	78.000	1057.750	-4.690	111.386	0.000
-5.200	-0.001	-2.955	20.759	-6.611	0.000	74.082	78.000	1042.500	-5.131	111.422	0.000
-5.100	-0.001	-2.933	20.759	-6.611	0.000	74.121	78.000	1030.750	-5.593	111.474	0.000
-5.000	-0.000	-2.955	20.760	-6.612	0.000	74.170	78.000	1034.750	-6.093	111.525	0.000
-4.900	-0.000	-2.998	20.761	-6.612	0.000	74.202	78.000	1033.000	-6.421	111.562	0.000
-4.800	-0.000	-2.998	20.762	-6.612	0.000	74.241	78.000	1019.000	-6.722	111.589	0.000
-4.700	-0.001	-2.998	20.761	-6.612	0.000	74.281	78.000	1000.500	-7.291	111.644	0.000
-4.600	-0.000	-3.019	20.761	-6.612	0.000	74.320	78.000	1003.000	-7.721	111.690	0.000
-4.500	0.000	-2.998	20.761	-6.612	0.000	74.365	78.000	996.250	-8.146	111.745	0.000
-4.400	-0.001	-2.998	20.762	-6.611	0.000	74.382	78.000	983.500	-7.745	111.712	0.000
-4.300	0.001	-2.955	20.762	-6.611	0.000	74.429	78.000	969.500	-7.316	111.682	0.000
-4.200	-0.001	-3.019	20.761	-6.612	0.000	74.475	78.000	970.750	-7.149	111.673	0.000
-4.100	-0.000	-2.955	20.763	-6.612	0.000	74.511	78.000	959.750	-6.985	111.645	0.000
