Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-10.000	0.003	-2.803	49.474	34.717	0.000	0.000	29.000	0.000	0.000	0.000	0.000
-9.900	0.002	-2.868	49.473	34.719	0.000	29.367	29.000	0.000	0.026	109.384	0.000
-9.800	0.003	-2.738	49.472	34.718	0.000	29.371	29.000	0.000	0.025	109.386	0.000
-9.700	0.002	-2.868	49.473	34.720	0.000	29.363	29.000	0.000	0.022	109.386	0.000
-9.600	0.003	-2.846	49.471	34.721	0.000	29.359	29.000	0.000	0.022	109.385	0.000
-9.500	0.002	-2.933	49.471	34.720	0.000	29.347	29.000	0.000	0.022	109.381	0.000
-9.400	0.003	-2.868	49.473	34.719	0.000	29.351	29.000	0.000	0.025	109.385	0.000
-9.300	0.002	-2.846	49.472	34.720	0.000	29.367	29.000	0.000	0.023	109.385	0.000
-9.200	0.002	-2.825	49.471	34.720	0.000	29.371	29.000	0.000	0.022	109.385	0.000
-9.100	0.002	-2.890	49.469	34.721	0.000	29.353	29.000	0.000	0.021	109.381	0.000
-9.000	0.003	-2.846	49.468	34.720	0.000	29.354	29.000	0.000	0.017	109.381	0.000
-8.900	0.002	-2.890	49.468	34.720	0.000	29.373	29.000	0.000	0.018	109.380	0.000
-8.800	0.001	-2.911	49.468	34.721	0.000	29.354	29.000	0.000	0.022	109.385	0.000
-8.700	0.003	-2.911	49.467	34.720	0.000	29.316	29.000	0.000	0.027	109.386	0.000
-8.600	0.003	-2.868	49.467	34.720	0.000	29.374	29.000	0.000	0.022	109.382	0.000
-8.500	0.002	-2.955	49.468	34.721	0.000	29.350	29.000	0.000	0.022	109.380	0.000
-8.400	0.002	-2.955	49.465	34.722	0.000	29.354	29.000	0.000	0.022	109.382	0.000
-8.300	0.002	-2.890	49.464	34.725	0.000	29.350	29.000	0.000	0.022	109.384	0.000
-8.200	0.002	-2.933	49.464	34.725	0.000	29.359	29.000	0.000	0.022	109.385	0.000
-8.100	0.003	-2.803	49.463	34.725	0.000	29.358	29.000	0.000	0.025	109.388	0.000
-8.000	0.003	-2.911	49.463	34.726	0.000	29.343	29.000	0.000	0.022	109.385	0.000
-7.900	0.001	-2.846	49.463	34.726	0.000	29.377	29.000	0.000	0.022	109.384	0.000
-7.800	0.003	-2.955	49.464	34.724	0.000	29.353	29.000	0.000	0.023	109.385	0.000
-7.700	0.002	-2.846	49.463	34.726	0.000	29.351	29.000	0.000	0.022	109.386	0.000
-7.600	0.003	-2.825	49.462	34.727	0.000	29.356	29.000	0.000	0.022	109.385	0.000
-7.500	0.002	-2.825	49.459	34.726	0.000	29.354	29.000	0.000	0.023	109.384	0.000
-7.400	0.003	-2.890	49.458	34.728	0.000	29.362	29.000	0.000	0.023	109.385	0.000
-7.300	0.003	-2.911	49.457	34.727	0.000	29.358	29.000	0.000	0.022	109.385	0.000
-7.200	0.002	-2.825	49.456	34.726	0.000	29.350	29.000	0.000	0.018	109.382	0.000
-7.100	0.000	-2.738	49.458	34.728	0.000	29.356	29.000	0.000	0.021	109.381	0.000
-7.000	0.003	-2.846	49.457	34.726	0.000	29.353	29.000	0.000	0.020	109.383	0.000
-6.900	0.001	-2.846	49.458	34.727	0.000	29.356	29.000	0.000	0.021	109.382	0.000
-6.800	0.003	-2.890	49.455	34.727	0.000	29.369	29.000	0.000	0.022	109.383	0.000
-6.700	0.003	-2.782	49.454	34.728	0.000	29.349	29.000	0.000	0.017	109.381	0.000
-6.600	0.003	-2.825	49.452	34.730	0.000	29.344	29.000	0.000	0.022	109.385	0.000
-6.500	0.001	-2.890	49.451	34.729	0.000	29.372	29.000	0.000	0.021	109.386	0.000
-6.400	0.002	-2.868	49.454	34.731	0.000	29.341	29.000	0.000	0.022	109.384	0.000
-6.300	0.003	-2.846	49.453	34.729	0.000	29.357	29.000	0.000	0.023	109.384	0.000
-6.200	0.001	-2.890	49.454	34.730	0.000	29.360	29.000	0.000	0.026	109.385	0.000
-6.100	0.003	-2.825	49.453	34.730	0.000	29.338	29.000	0.000	0.027	109.387	0.000
-6.000	0.002	-2.890	49.451	34.730	0.000	29.334	29.000	0.000	0.026	109.386	0.000
-5.900	0.003	-2.846	49.449	34.729	0.000	29.349	29.000	0.000	0.017	109.380	0.000
-5.800	0.003	-2.846	49.448	34.732	0.000	29.340	29.000	0.000	0.018	109.385	0.000
-5.700	0.002	-2.868	49.449	34.732	0.000	29.342	29.000	0.000	0.023	109.385	0.000
-5.600	0.002	-2.911	49.449	34.732	0.000	29.358	29.000	0.000	0.022	109.385	0.000
-5.500	0.003	-2.803	49.448	34.732	0.000	29.365	29.000	0.000	0.022	109.382	0.000
-5.400	0.002	-2.933	49.449	34.732	0.000	29.344	29.000	0.000	0.022	109.386	0.000
-5.300	0.002	-2.825	49.448	34.730	0.000	29.344	29.000	0.000	0.025	109.384	0.000
-5.200	0.002	-2.846	49.449	34.733	0.000	29.359	29.000	0.000	0.023	109.386	0.000
-5.100	0.002	-2.955	49.445	34.734	0.000	29.349	29.000	0.000	0.023	109.386	0.000
-5.000	0.002	-2.825	49.444	34.734	0.000	29.364	29.000	0.000	0.026	109.386	0.000
-4.900	0.002	-2.846	49.444	34.735	0.000	29.341	29.000	0.000	0.021	109.381	0.000
-4.800	0.002	-2.825	49.444	34.735	0.000	29.352	29.000	0.000	0.017	109.382	0.000
-4.700	0.002	-2.846	49.444	34.736	0.000	29.360	29.000	0.000	0.021	109.381	0.000
-4.600	0.001	-2.868	49.444	34.735	0.000	29.352	29.000	0.000	0.023	109.385	0.000
-4.500	0.002	-2.782	49.443	34.735	0.000	29.362	29.000	0.000	0.022	109.385	0.000
-4.400	0.003	-2.890	49.444	34.736	0.000	29.344	29.000	0.000	0.022	109.384	0.000
-4.300	0.001	-2.911	49.444	34.738	0.000	29.347	29.000	0.000	0.022	109.386	0.000
-4.200	0.002	-2.825	49.442	34.738	0.000	29.344	29.000	0.000	0.026	109.386	0.000
-4.100	0.003	-2.825	49.441	34.738	0.000	29.342	29.000	0.000	0.029	109.386	0.000
-4.000	0.003	-2.868	49.440	34.738	0.000	29.361	29.000	0.000	0.023	109.389	0.000
-3.900	0.002	-2.760	49.439	34.739	0.000	29.353	29.000	0.000	0.026	109.386	0.000
-3.800	0.003	-2.890	49.442	34.739	0.000	29.358	29.000	0.000	0.023	109.386	0.000
-3.700	0.002	-2.825	49.439	34.739	0.000	29.353	29.000	0.000	0.020	109.380	0.000
-3.600	0.003	-2.803	49.440	34.739	0.000	29.364	29.000	0.000	0.022	109.381	0.000
-3.500	0.003	-2.911	49.439	34.739	0.000	29.360	29.000	0.000	0.022	109.383	0.000
-3.400	0.002	-2.890	49.437	34.740	0.000	29.345	29.000	0.000	0.022	109.385	0.000
-3.300	0.003	-2.803	49.437	34.740	0.000	29.347	29.000	0.000	0.023	109.380	0.000
-3.200	0.003	-2.825	49.436	34.740	0.000	29.347	29.000	0.000	0.023	109.383	0.000
-3.100	0.001	-2.803	49.436	34.740	0.000	29.313	29.000	0.000	0.029	109.387	0.000
-3.000	0.002	-2.846	49.435	34.740	0.000	29.348	29.000	0.000	0.023	109.386	0.000
-2.900	0.001	-2.825	49.435	34.739	0.000	29.329	29.000	0.000	0.022	109.384	0.000
-2.800	0.002	-2.846	49.434	34.740	0.000	29.349	29.000	0.000	0.022	109.386	0.000
-2.700	0.003	-2.890	49.434	34.741	0.000	29.358	29.000	0.000	0.020	109.381	0.000
-2.600	0.003	-2.803	49.431	34.741	0.000	29.357	29.000	0.000	0.027	109.384	0.000
-2.500	0.002	-2.933	49.432	34.741	0.000	29.340	29.000	0.000	0.027	109.384	0.000
-2.400	0.003	-2.846	49.432	34.741	0.000	29.340	29.000	0.000	0.023	109.384	0.000
-2.300	0.002	-2.825	49.432	34.742	0.000	29.348	29.000	0.000	0.022	109.386	0.000
-2.200	0.002	-2.803	49.431	34.741	0.000	29.345	29.000	0.000	0.023	109.387	0.000
-2.100	0.002	-2.868	49.432	34.741	0.000	29.341	29.000	0.000	0.029	109.386	0.000
-2.000	0.002	-2.846	49.431	34.742	0.000	29.342	29.000	0.000	0.025	109.385	0.000
-1.900	0.003	-2.890	49.429	34.746	0.000	29.341	29.000	0.000	0.022	109.384	0.000
-1.800	0.002	-2.846	49.426	34.746	0.000	29.352	29.000	0.000	0.022	109.385	0.000
-1.700	0.003	-2.846	49.426	34.747	0.000	29.341	29.000	0.000	0.022	109.384	0.000
-1.600	0.002	-2.803	49.426	34.746	0.000	29.347	29.000	0.000	0.022	109.383	0.000
-1.500	0.002	-2.803	49.425	34.747	0.000	29.367	29.000	0.000	0.021	109.381	0.000
