Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-10.000	-0.000	-2.868	37.657	36.086	0.000	0.000	87.000	0.000	0.000	0.000	0.000
-9.900	0.002	-2.890	37.657	36.086	0.000	84.672	87.000	0.000	0.029	7.449	0.000
-9.800	0.002	-2.825	37.657	36.085	0.000	84.668	87.000	0.000	0.035	7.736	0.000
-9.700	-0.000	-2.955	37.661	36.086	0.000	84.667	87.000	0.000	0.033	8.016	0.000
-9.600	0.001	-2.933	37.663	36.085	0.000	84.686	87.000	0.000	0.034	8.291	0.000
-9.500	0.000	-2.825	37.663	36.086	0.000	84.664	87.000	0.000	0.034	8.561	0.000
-9.400	0.001	-2.846	37.663	36.085	0.000	84.685	87.000	0.000	0.031	8.836	0.000
-9.300	0.002	-2.933	37.663	36.085	0.000	84.673	87.000	0.000	0.029	9.101	0.000
-9.200	-0.000	-2.782	37.663	36.084	0.000	84.690	87.000	0.000	0.031	9.364	0.000
-9.100	0.000	-2.803	37.663	36.084	0.000	84.681	87.000	0.000	0.031	9.627	0.000
-9.000	-0.000	-2.890	37.666	36.084	0.000	84.692	87.000	0.000	0.033	9.886	0.000
-8.900	0.001	-2.890	37.669	36.083	0.000	84.683	87.000	0.000	0.030	10.142	0.000
-8.800	0.001	-2.911	37.671	36.085	0.000	84.661	87.000	0.000	0.030	10.395	0.000
-8.700	0.000	-2.933	37.671	36.086	0.000	84.659	87.000	0.000	0.035	10.648	0.000
-8.600	-0.000	-2.738	37.672	36.085	0.000	84.661	87.000	0.000	0.035	10.896	0.000
-8.500	0.000	-2.890	37.672	36.085	0.000	84.671	87.000	0.000	0.030	11.141	0.000
-8.400	0.001	-2.825	37.671	36.085	0.000	84.658	87.000	0.000	0.031	11.387	0.000
-8.300	0.001	-2.890	37.673	36.084	0.000	84.668	87.000	0.000	0.027	11.625	0.000
-8.200	0.000	-2.782	37.672	36.086	0.000	84.650	87.000	0.000	0.029	11.863	0.000
-8.100	0.001	-2.890	37.677	36.086	0.000	84.627	87.000	0.000	0.026	12.098	0.000
-8.000	0.001	-2.803	37.680	36.086	0.000	84.659	87.000	0.000	0.023	12.332	0.000
-7.900	0.001	-2.890	37.681	36.085	0.000	84.679	87.000	0.000	0.025	12.563	0.000
-7.800	0.002	-2.890	37.683	36.085	0.000	84.658	87.000	0.000	0.027	12.791	0.000
-7.700	0.002	-2.933	37.683	36.086	0.000	84.670	87.000	0.000	0.030	13.018	0.000
-7.600	0.001	-2.911	37.683	36.086	0.000	84.662	87.000	0.000	0.033	13.242	0.000
-7.500	-0.000	-2.890	37.683	36.087	0.000	84.661	87.000	0.000	0.029	13.462	0.000
-7.400	0.000	-2.846	37.686	36.085	0.000	84.662	87.000	0.000	0.027	13.684	0.000
-7.300	0.001	-2.846	37.691	36.084	0.000	84.658	87.000	0.000	0.022	13.900	0.000
-7.200	-0.000	-2.955	37.693	36.084	0.000	84.681	87.000	0.000	0.026	14.115	0.000
-7.100	0.001	-2.846	37.694	36.084	0.000	84.670	87.000	0.000	0.027	14.327	0.000
-7.000	0.001	-2.911	37.692	36.082	0.000	84.673	87.000	0.000	0.029	14.536	0.000
-6.900	0.001	-2.890	37.694	36.083	0.000	84.661	87.000	0.000	0.025	14.739	0.000
-6.800	0.001	-2.825	37.694	36.082	0.000	84.662	87.000	0.000	0.029	14.882	0.000
-6.700	0.002	-2.868	37.692	36.083	0.000	84.687	87.000	0.000	0.029	14.954	0.000
-6.600	0.002	-2.955	37.694	36.082	0.000	84.664	87.000	0.000	0.029	15.157	0.000
-6.500	-0.000	-2.890	37.698	36.083	0.000	84.661	87.000	0.000	0.027	15.361	0.000
-6.400	0.001	-2.825	37.703	36.082	0.000	84.647	87.000	0.000	0.030	15.560	0.000
-6.300	0.000	-2.911	37.704	36.083	0.000	84.663	87.000	0.000	0.029	15.756	0.000
-6.200	0.001	-2.890	37.705	36.082	0.000	84.662	87.000	0.000	0.022	15.950	0.000
-6.100	-0.000	-2.890	37.707	36.083	0.000	84.662	87.000	0.000	0.029	16.148	0.000
-6.000	0.000	-2.890	37.705	36.083	0.000	84.675	87.000	0.000	0.026	16.337	0.000
-5.900	0.001	-2.890	37.705	36.084	0.000	84.653	87.000	0.000	0.025	16.532	0.000
-5.800	0.001	-2.933	37.706	36.082	0.000	84.659	87.000	0.000	0.026	16.714	0.000
-5.700	0.001	-2.803	37.711	36.083	0.000	84.649	87.000	0.000	0.030	16.905	0.000
