Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
-10.000	0.002	-2.825	37.968	36.982	0.000	0.000	87.000	0.000	0.000	0.000	0.000
-9.900	0.002	-2.846	37.969	36.981	0.000	85.627	87.000	0.000	0.224	109.000	0.000
-9.800	0.000	-2.868	37.970	36.982	0.000	85.641	87.000	0.000	0.047	111.086	0.000
-9.700	0.002	-2.868	37.970	36.981	0.000	85.624	87.000	94.500	0.035	111.087	0.000
-9.600	0.001	-2.803	37.969	36.982	0.000	85.625	87.000	160.750	0.036	111.088	0.000
-9.500	0.001	-2.803	37.970	36.982	0.000	85.629	87.000	174.250	0.023	111.087	0.000
-9.400	0.001	-2.911	37.973	36.982	0.000	85.632	87.000	335.500	0.022	111.086	0.000
-9.300	0.001	-2.782	37.978	36.981	0.000	85.607	87.000	306.000	0.022	111.086	0.000
-9.200	0.001	-2.868	37.981	36.982	0.000	85.627	87.000	338.750	0.022	111.085	0.000
-9.100	0.001	-2.868	37.981	36.981	0.000	85.616	87.000	652.000	0.022	111.084	0.000
-9.000	0.002	-2.825	37.982	36.981	0.000	85.621	87.000	928.750	0.018	111.084	0.000
-8.900	0.001	-2.911	37.983	36.981	0.000	85.613	87.000	1439.250	0.022	111.083	0.000
-8.800	0.001	-2.738	37.982	36.982	0.000	85.622	87.000	1478.750	0.027	111.091	0.000
-8.700	0.002	-2.846	37.982	36.982	0.000	85.630	87.000	1438.000	0.033	111.092	0.000
-8.600	0.001	-2.825	37.983	36.981	0.000	85.632	87.000	1401.250	0.034	111.095	0.000
-8.500	0.001	-2.890	37.989	36.981	0.000	85.630	87.000	1345.500	0.022	111.086	0.000
-8.400	0.001	-2.890	37.995	36.981	0.000	85.612	87.000	1303.750	1.029	110.992	1.294
-8.300	0.001	-2.911	37.996	36.980	0.000	85.626	87.000	1285.250	3.811	110.873	1.294
-8.200	0.001	-2.955	37.996	36.978	0.000	85.635	87.000	1237.500	2.009	110.945	1.294
-8.100	0.001	-2.825	37.998	36.980	0.000	85.626	87.000	1228.750	2.066	110.953	1.294
-8.000	0.001	-2.825	37.997	36.979	0.000	85.635	87.000	1174.000	2.098	110.957	1.294
-7.900	0.002	-2.782	37.996	36.980	0.000	85.641	87.000	1181.000	1.012	111.020	1.294
-7.800	0.002	-2.890	38.000	36.977	0.000	85.626	87.000	1159.500	0.352	111.054	1.294
-7.700	0.001	-2.825	38.004	36.978	0.000	85.643	87.000	1143.500	-0.556	111.107	1.294
-7.600	0.002	-2.803	38.006	36.977	0.000	85.665	87.000	1116.500	-0.863	111.133	1.294
-7.500	0.002	-2.868	38.008	36.978	0.000	85.647	87.000	1086.000	-0.991	111.137	1.294
-7.400	0.002	-2.868	38.007	36.977	0.000	85.660	87.000	1091.750	-1.298	111.151	1.294
-7.300	-0.000	-2.890	38.008	36.977	0.000	85.683	87.000	1060.750	-1.415	111.163	1.294
-7.200	0.002	-2.890	38.007	36.977	0.000	85.694	87.000	1031.250	-1.605	111.173	1.294
-7.100	0.001	-2.868	38.009	36.976	0.000	85.702	87.000	1025.500	-1.908	111.187	1.294
-7.000	0.001	-2.825	38.009	36.976	0.000	85.711	87.000	1084.500	-2.773	111.236	1.294
-6.900	0.001	-2.911	38.010	36.976	0.000	85.750	87.000	1094.750	-2.897	111.251	1.294
-6.800	0.001	-2.890	38.015	36.976	0.000	85.758	87.000	1058.750	-2.514	111.231	1.294
-6.700	0.000	-2.933	38.015	36.975	0.000	85.825	87.000	1019.250	-2.320	111.226	1.294
-6.600	0.001	-2.868	38.015	36.976	0.000	85.816	87.000	955.000	-2.146	111.218	1.294
